,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
0,7129.7255859375,1.9934249947863267,7130.7544921875,7132.423828125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.09,6.0,7129.7431640625
1,7129.7255859375,2.077220840519391,7130.779296875,7132.5478515625,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.28,7.0,7129.7431640625
2,7129.7255859375,2.108571298712218,7130.7884765625,7132.59375,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.3,8.0,7129.7431640625
3,7129.7255859375,2.1182780682637734,7130.79130859375,7132.60791015625,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.31,9.0,7129.7431640625
4,7129.7255859375,2.1212937830113896,7130.7921875,7132.6123046875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.38,10.0,7129.7431640625
5,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.86,11.0,7129.7431640625
6,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7132.88,12.0,7129.7431640625
7,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7133.04,13.0,7129.7431640625
8,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7133.31,14.0,7129.7431640625
9,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7133.57,15.0,7129.7431640625
10,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7134.34,16.0,7129.7431640625
11,7129.7255859375,2.1223038926756486,7130.792578125,7132.61376953125,7129.7255859375,7131.06298828125,7130.8173828125,7129.7431640625,7135.36,17.0,7129.7431640625
12,7129.7255859375,2.1223038926756486,7130.792578125,7132.61376953125,7129.7255859375,7131.06298828125,7130.8173828125,7129.7431640625,7135.53,18.0,7129.7431640625
13,7129.7255859375,2.122353698936318,7130.79267578125,7132.61376953125,7129.7255859375,7131.0634765625,7130.8173828125,7129.7431640625,7136.11,19.0,7129.7431640625
14,7129.7255859375,2.122353698936318,7130.79267578125,7132.61376953125,7129.7255859375,7131.0634765625,7130.8173828125,7129.7431640625,7136.17,20.0,7129.7431640625
15,7129.7255859375,2.1223676646104885,7130.79296875,7132.61376953125,7129.7255859375,7131.0634765625,7130.81884765625,7129.7431640625,7136.47,21.0,7129.7431640625
16,7129.7255859375,2.1223676646104885,7130.79296875,7132.61376953125,7129.7255859375,7131.0634765625,7130.81884765625,7129.7431640625,7136.51,22.0,7129.7431640625
17,7129.7255859375,2.122472143630696,7130.79326171875,7132.61376953125,7129.7255859375,7131.064453125,7130.8193359375,7129.7431640625,7136.63,23.0,7129.7431640625
18,7129.7255859375,2.122472143630696,7130.79326171875,7132.61376953125,7129.7255859375,7131.064453125,7130.8193359375,7129.7431640625,7136.63,24.0,7129.7431640625
19,7129.72705078125,2.1221289234168923,7130.79560546875,7132.61376953125,7129.72705078125,7131.06591796875,7130.828125,7129.7431640625,7136.95,25.0,7129.7431640625
20,7129.72705078125,2.1221289234168923,7130.79560546875,7132.61376953125,7129.72705078125,7131.06591796875,7130.828125,7129.7431640625,7137.22,26.0,7129.7431640625
21,7129.73291015625,2.1193810707484566,7130.8009765625,7132.61376953125,7129.73291015625,7131.07421875,7130.83740234375,7129.74658203125,7137.22,27.0,7129.74658203125
22,7129.73291015625,2.1193810707484566,7130.8009765625,7132.61376953125,7129.73291015625,7131.07421875,7130.83740234375,7129.74658203125,7137.25,28.0,7129.74658203125
23,7129.75634765625,2.1002751124782923,7130.823046875,7132.61376953125,7129.75634765625,7131.08349609375,7130.88623046875,7129.775390625,7137.57,29.0,7129.775390625
24,7129.75634765625,2.1002751124782923,7130.823046875,7132.61376953125,7129.75634765625,7131.08349609375,7130.88623046875,7129.775390625,7137.8,30.0,7129.775390625
25,7129.96728515625,1.95453956586987,7130.92958984375,7132.61376953125,7129.96728515625,7131.14013671875,7130.97998046875,7129.94677734375,7137.93,31.0,7129.94677734375
26,7129.96728515625,1.95453956586987,7130.92958984375,7132.61376953125,7129.96728515625,7131.14013671875,7130.97998046875,7129.94677734375,7138.15,32.0,7129.94677734375
27,7130.580078125,1.6923988048328351,7131.16640625,7132.61376953125,7130.580078125,7131.23583984375,7131.29443359375,7130.10791015625,7138.23,33.0,7130.10791015625
28,7130.580078125,1.6923988048328351,7131.16640625,7132.61376953125,7130.580078125,7131.23583984375,7131.29443359375,7130.10791015625,7138.29,34.0,7130.10791015625
