,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
0,60.0,8535.89,8476.7955078125,28.402487181163764,8461.1328125,8499.5185546875,8486.349609375,8499.5185546875,8465.537109375,8461.1328125,8471.439453125
1,61.0,8537.36,8483.8109375,18.70186356831143,8477.6376953125,8500.0791015625,8487.4755859375,8500.0791015625,8480.560546875,8477.6376953125,8473.3017578125
2,62.0,8538.15,8487.5974609375,19.256831213906377,8478.05859375,8500.0791015625,8497.6591796875,8500.0791015625,8485.029296875,8478.05859375,8477.1611328125
3,63.0,8538.95,8491.065625,16.761143426242676,8484.2626953125,8502.962890625,8499.4248046875,8502.962890625,8485.5576171875,8484.2626953125,8483.1201171875
4,64.0,8541.29,8492.539453125,16.593333006251264,8486.2548828125,8503.76171875,8501.2763671875,8503.76171875,8487.8125,8486.2548828125,8483.591796875
5,65.0,8542.5,8493.601171875,16.77433810569816,8487.40234375,8504.5419921875,8502.8818359375,8504.5419921875,8488.728515625,8487.40234375,8484.451171875
6,66.0,8543.61,8494.7013671875,16.666411917201845,8488.95703125,8505.396484375,8504.1376953125,8505.396484375,8489.4169921875,8488.95703125,8485.5986328125
7,67.0,8543.61,8495.178515625,16.409879499942612,8489.060546875,8505.541015625,8504.3955078125,8505.541015625,8491.296875,8489.060546875,8485.5986328125
8,68.0,8543.61,8496.563671875,16.116429209546034,8489.060546875,8505.8642578125,8506.158203125,8505.8642578125,8494.3984375,8489.060546875,8487.3369140625
9,69.0,8543.61,8497.63828125,16.634611938096263,8489.3759765625,8505.99609375,8507.7197265625,8505.99609375,8497.7626953125,8489.3759765625,8487.3369140625
10,70.0,8543.61,8499.7046875,15.50414947096006,8494.634765625,8506.27734375,8510.203125,8506.27734375,8498.6708984375,8494.634765625,8488.7373046875
11,71.0,8543.61,8500.120703125,15.852099941988785,8494.634765625,8507.2900390625,8510.26171875,8507.2900390625,8499.6796875,8494.634765625,8488.7373046875
12,72.0,8543.61,8501.257421875,13.426060128577253,8496.3115234375,8507.4697265625,8510.26171875,8507.4697265625,8499.8935546875,8496.3115234375,8492.3505859375
13,73.0,8543.61,8501.7390625,12.95370482247954,8497.8466796875,8507.9189453125,8510.26171875,8507.9189453125,8499.8935546875,8497.8466796875,8492.7744140625
14,74.0,8543.61,8502.1021484375,13.486280950089467,8497.8466796875,8509.16796875,8510.4140625,8509.16796875,8500.3076171875,8497.8466796875,8492.7744140625
15,75.0,8543.61,8502.3474609375,13.848152726025946,8498.09765625,8510.1435546875,8510.4140625,8510.1435546875,8500.3076171875,8498.09765625,8492.7744140625
16,76.0,8543.61,8504.134375,12.336920492520388,8498.8076171875,8511.9384765625,8510.75390625,8511.9384765625,8502.39453125,8498.8076171875,8496.77734375
17,77.0,8543.61,8504.5130859375,12.169448432804643,8499.6357421875,8511.9384765625,8511.2939453125,8511.9384765625,8502.73828125,8499.6357421875,8496.958984375
18,78.0,8543.61,8504.932421875,12.083920348191862,8499.6357421875,8511.9384765625,8511.3955078125,8511.9384765625,8504.7333984375,8499.6357421875,8496.958984375
19,79.0,8543.61,8506.2154296875,10.966897546565983,8503.59375,8512.083984375,8511.951171875,8512.083984375,8505.9541015625,8503.59375,8497.494140625
20,80.0,8543.61,8507.36953125,11.828212632291788,8503.59375,8512.134765625,8512.4892578125,8512.134765625,8511.1357421875,8503.59375,8497.494140625
21,81.0,8543.61,8508.4201171875,11.377240333016388,8504.65234375,8512.1416015625,8514.921875,8512.1416015625,8511.1357421875,8504.65234375,8499.2490234375
22,82.0,8543.61,8509.344921875,10.058334750913085,8506.994140625,8512.1416015625,8515.34765625,8512.1416015625,8511.42578125,8506.994140625,8500.8154296875
23,83.0,8543.61,8510.7123046875,11.83958100634316,8508.337890625,8513.4150390625,8518.9775390625,8513.4150390625,8511.755859375,8508.337890625,8501.0751953125
24,84.0,8543.61,8511.3462890625,11.750032504422293,8510.177734375,8513.4150390625,8519.654296875,8513.4150390625,8512.0107421875,8510.177734375,8501.4736328125
25,85.0,8543.61,8511.567578125,11.679238951984782,8510.177734375,8513.6123046875,8519.654296875,8513.6123046875,8512.7099609375,8510.177734375,8501.68359375
26,86.0,8543.61,8512.4849609375,9.846525805306678,8510.625,8513.8515625,8519.681640625,8513.8515625,8513.6943359375,8510.625,8504.572265625
27,87.0,8543.61,8513.3302734375,9.87865790884967,8512.2470703125,8515.7041015625,8520.0419921875,8515.7041015625,8513.6943359375,8512.2470703125,8504.9638671875
28,88.0,8543.61,8513.8548828125,10.352691904779787,8513.3173828125,8515.7041015625,8521.0888671875,8515.7041015625,8514.1328125,8513.3173828125,8505.03125
29,89.0,8543.61,8515.2599609375,9.623128369162234,8517.55859375,8516.54296875,8521.181640625,8516.54296875,8514.2900390625,8517.55859375,8506.7265625
30,90.0,8543.61,8515.74375,11.266377009293064,8518.591796875,8517.63671875,8521.4111328125,8517.63671875,8516.0478515625,8518.591796875,8505.03125
31,91.0,8543.61,8516.3103515625,11.907557483881135,8520.6240234375,8518.30859375,8521.5400390625,8518.30859375,8516.0478515625,8520.6240234375,8505.03125
32,92.0,8543.61,8517.3044921875,13.862562796172721,8520.8056640625,8518.3544921875,8525.982421875,8518.3544921875,8516.3486328125,8520.8056640625,8505.03125
33,93.0,8543.61,8517.4865234375,14.279889072874262,8520.96875,8518.732421875,8526.65234375,8518.732421875,8516.0478515625,8520.96875,8505.03125
34,94.0,8543.61,8518.2884765625,13.622917231685994,8520.96875,8519.904296875,8527.494140625,8519.904296875,8516.3486328125,8520.96875,8506.7265625
35,95.0,8543.61,8518.369921875,15.27684521807086,8521.2998046875,8521.669921875,8527.80078125,8521.669921875,8516.0478515625,8521.2998046875,8505.03125
36,96.0,8543.06,8519.5734375,15.241129281964339,8521.3818359375,8524.4765625,8528.93359375,8524.4765625,8516.3486328125,8521.3818359375,8506.7265625
37,97.0,8541.88,8520.5333984375,15.627002625569956,8521.4296875,8525.0615234375,8530.240234375,8525.0615234375,8519.1015625,8521.4296875,8506.833984375
38,98.0,8537.03,8521.0984375,15.919651435218288,8521.4296875,8526.7578125,8530.7783203125,8526.7578125,8519.1015625,8521.4296875,8507.4248046875
39,99.0,8532.04,8522.2162109375,16.89295334936344,8524.8896484375,8528.2412109375,8531.423828125,8528.2412109375,8519.1015625,8524.8896484375,8507.4248046875
40,100.0,8529.32,8522.6689453125,15.367516211294346,8524.8896484375,8528.2412109375,8531.423828125,8528.2412109375,8519.1728515625,8524.8896484375,8509.6171875
41,101.0,8525.61,8523.2798828125,15.840402589170886,8525.3603515625,8528.8330078125,8532.3623046875,8528.8330078125,8520.2265625,8525.3603515625,8509.6171875
42,102.0,8523.35,8523.933203125,16.89729911394692,8526.103515625,8529.8779296875,8533.8408203125,8529.8779296875,8520.2265625,8526.103515625,8509.6171875
43,103.0,8521.09,8525.44453125,16.731120861240512,8526.103515625,8530.107421875,8534.017578125,8530.107421875,8527.376953125,8526.103515625,8509.6171875
44,104.0,8516.42,8526.31484375,17.82590476972698,8526.2626953125,8531.5068359375,8536.4404296875,8531.5068359375,8527.376953125,8526.2626953125,8509.9873046875
45,105.0,8512.66,8530.8142578125,25.89538023409314,8526.103515625,8545.7724609375,8543.2646484375,8545.7724609375,8528.943359375,8526.103515625,8509.9873046875
46,106.0,8507.77,8537.7119140625,34.71792215344034,8526.103515625,8564.212890625,8547.96875,8564.212890625,8536.2763671875,8526.103515625,8513.998046875
47,107.0,8505.13,8546.9876953125,43.537699752555284,8526.2626953125,8570.2939453125,8572.6328125,8570.2939453125,8545.92578125,8526.2626953125,8519.8232421875
48,108.0,8502.49,8567.5486328125,83.93922992119468,8526.73828125,8605.5810546875,8625.5322265625,8605.5810546875,8560.0625,8526.73828125,8519.8291015625
49,109.0,8498.45,8580.80859375,90.67564641671092,8533.9765625,8611.423828125,8643.138671875,8611.423828125,8590.9091796875,8533.9765625,8524.5947265625
50,110.0,8494.14,8593.040625,99.79590822290596,8539.4599609375,8618.71484375,8658.20703125,8618.71484375,8619.009765625,8539.4599609375,8529.8115234375
51,111.0,8492.28,8611.275,93.60040454451035,8549.703125,8646.640625,8669.5146484375,8646.640625,8626.9169921875,8549.703125,8563.599609375
52,112.0,8488.31,8633.884375,73.5797073045712,8572.09765625,8648.2314453125,8686.1337890625,8648.2314453125,8630.3701171875,8572.09765625,8632.5888671875
53,113.0,8486.72,8651.4154296875,93.09867609805704,8576.9951171875,8710.6201171875,8688.1240234375,8710.6201171875,8630.3701171875,8576.9951171875,8650.9677734375
54,114.0,8485.14,8683.5078125,131.88467525045496,8576.9951171875,8767.396484375,8725.4853515625,8767.396484375,8647.2763671875,8576.9951171875,8700.3857421875
55,115.0,8482.83,8704.923046875,136.95025317644644,8595.939453125,8809.7236328125,8725.4853515625,8809.7236328125,8693.0810546875,8595.939453125,8700.3857421875
56,116.0,8479.68,8725.8458984375,167.03704720192897,8602.0400390625,8861.10546875,8750.388671875,8861.10546875,8709.162109375,8602.0400390625,8706.533203125
57,117.0,8479.42,8753.4927734375,178.51617927037177,8630.8935546875,8894.17578125,8804.505859375,8894.17578125,8722.3525390625,8630.8935546875,8715.5361328125
58,118.0,8479.34,8765.929296875,183.65713224657688,8637.3828125,8911.26171875,8814.4990234375,8911.26171875,8729.93359375,8637.3828125,8736.5693359375
59,119.0,8479.26,8785.937890625,179.94302162573385,8684.91015625,8945.1806640625,8816.267578125,8945.1806640625,8735.76953125,8684.91015625,8747.5615234375
60,120.0,8477.59,8802.6484375,210.22524404394778,8684.91015625,8992.5458984375,8821.6328125,8992.5458984375,8737.001953125,8684.91015625,8777.1513671875
61,121.0,8475.36,8817.6974609375,218.57122293276333,8693.9775390625,9012.904296875,8841.0576171875,9012.904296875,8745.1669921875,8693.9775390625,8795.380859375
62,122.0,8474.09,8828.66171875,219.16233821308768,8694.060546875,9012.904296875,8860.3017578125,9012.904296875,8745.1669921875,8694.060546875,8830.875
63,123.0,8474.09,8840.0876953125,225.90101946178126,8697.646484375,9020.7314453125,8892.76953125,9020.7314453125,8750.13671875,8697.646484375,8839.154296875
64,124.0,8474.09,8864.5359375,259.38841631399674,8699.69140625,9040.6552734375,8983.7666015625,9040.6552734375,8759.412109375,8699.69140625,8839.154296875
65,125.0,8474.09,8902.3197265625,320.97924924572635,8699.69140625,9158.2294921875,9002.2294921875,9158.2294921875,8809.5869140625,8699.69140625,8841.861328125
66,126.0,8474.09,8935.596484375,326.2442343633405,8734.7548828125,9211.7666015625,9007.84375,9211.7666015625,8849.0048828125,8734.7548828125,8874.6123046875
67,127.0,8474.09,8953.105078125,337.5638682551306,8744.3583984375,9215.7685546875,9073.57421875,9215.7685546875,8857.2119140625,8744.3583984375,8874.6123046875
68,128.0,8474.09,8974.7775390625,353.9553517421604,8744.3583984375,9219.3681640625,9140.33984375,9219.3681640625,8877.0068359375,8744.3583984375,8892.814453125
69,129.0,8474.09,9000.24453125,354.4757892161055,8768.822265625,9236.9970703125,9171.8408203125,9236.9970703125,8877.4189453125,8768.822265625,8946.1435546875
70,130.0,8474.09,9043.5236328125,394.2863676094029,8789.619140625,9284.482421875,9259.37109375,9284.482421875,8893.990234375,8789.619140625,8990.1552734375
71,131.0,8474.09,9074.116796875,406.52928719509384,8790.240234375,9284.8212890625,9328.7734375,9284.8212890625,8971.5009765625,8790.240234375,8995.248046875
72,132.0,8474.09,9091.702734375,411.2052107176538,8797.9853515625,9284.9140625,9362.03125,9284.9140625,9018.287109375,8797.9853515625,8995.2958984375
73,133.0,8474.09,9109.43984375,393.30557097275283,8849.5712890625,9298.7294921875,9375.5244140625,9298.7294921875,9018.287109375,8849.5712890625,9005.0869140625
74,134.0,8474.09,9125.2984375,394.8403799631112,8849.5712890625,9304.1728515625,9393.7783203125,9304.1728515625,9044.1083984375,8849.5712890625,9034.861328125
75,135.0,8474.09,9122.3904296875,394.64666651525334,8862.8251953125,9306.1533203125,9393.7783203125,9306.1533203125,9044.1083984375,8862.8251953125,9005.0869140625
76,136.0,8474.09,9154.4919921875,378.5275834878901,8902.634765625,9353.5390625,9393.8017578125,9353.5390625,9087.623046875,8902.634765625,9034.861328125
77,137.0,8474.09,9173.140625,364.1377635789205,8952.775390625,9384.7822265625,9393.8017578125,9384.7822265625,9092.0947265625,8952.775390625,9042.2490234375
78,138.0,8474.09,9181.3564453125,384.8504856708719,8952.775390625,9385.0390625,9434.5341796875,9385.0390625,9092.1845703125,8952.775390625,9042.2490234375
79,139.0,8474.09,9199.8916015625,410.41478283341684,8958.0234375,9433.0537109375,9454.8193359375,9433.0537109375,9111.3125,8958.0234375,9042.2490234375
80,140.0,8474.09,9214.8869140625,403.1552152470207,8958.0234375,9449.0341796875,9456.3271484375,9449.0341796875,9114.1962890625,8958.0234375,9096.853515625
81,141.0,8474.09,9245.8416015625,368.17658904709174,9046.35546875,9480.0009765625,9456.78515625,9480.0009765625,9114.1962890625,9046.35546875,9131.8701171875
