,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
0,120.0,8477.59,8385.3078125,132.38130320468744,8272.47265625,8471.2333984375,8471.2333984375,8405.9453125,8414.380859375,8362.5068359375,8272.47265625
1,121.0,8475.36,8462.999609375,73.3220267826199,8430.451171875,8473.3173828125,8473.3173828125,8421.5751953125,8524.9296875,8464.724609375,8430.451171875
2,122.0,8474.09,8490.496484375,72.83361101296899,8464.2470703125,8529.2080078125,8529.2080078125,8437.0146484375,8530.263671875,8491.7490234375,8464.2470703125
3,123.0,8474.09,8511.7671875,83.58146390985243,8469.634765625,8573.806640625,8573.806640625,8460.892578125,8531.7548828125,8522.7470703125,8469.634765625
4,124.0,8474.09,8526.0017578125,79.95303432296194,8484.8447265625,8585.5107421875,8585.5107421875,8479.240234375,8549.294921875,8531.1181640625,8484.8447265625
5,125.0,8474.09,8533.082421875,70.90233374925899,8505.4814453125,8585.748046875,8585.748046875,8483.86328125,8549.294921875,8541.0244140625,8505.4814453125
6,126.0,8474.09,8541.0109375,65.28110507450478,8541.279296875,8585.748046875,8585.748046875,8484.1728515625,8550.4609375,8543.3935546875,8541.279296875
7,127.0,8474.09,8542.9216796875,62.62684684542869,8541.279296875,8585.748046875,8585.748046875,8488.376953125,8550.4609375,8548.7431640625,8541.279296875
8,128.0,8474.09,8554.8564453125,51.0522173572777,8557.6025390625,8592.701171875,8592.701171875,8512.892578125,8560.845703125,8550.240234375,8557.6025390625
9,129.0,8474.09,8557.582421875,54.00428577793853,8557.6025390625,8595.220703125,8595.220703125,8512.96875,8571.4130859375,8550.70703125,8557.6025390625
10,130.0,8474.09,8562.771875,42.61282918751988,8564.134765625,8595.220703125,8595.220703125,8530.6083984375,8571.4130859375,8552.482421875,8564.134765625
11,131.0,8474.09,8581.0916015625,50.85101510894215,8607.7158203125,8606.4638671875,8606.4638671875,8546.681640625,8588.7451171875,8555.8515625,8607.7158203125
12,132.0,8474.09,8585.3462890625,56.12636689354608,8615.90625,8613.3681640625,8613.3681640625,8546.681640625,8591.59375,8559.181640625,8615.90625
13,133.0,8474.09,8589.9919921875,62.644722280118884,8616.833984375,8629.3759765625,8629.3759765625,8548.58984375,8595.0673828125,8560.0927734375,8616.833984375
14,134.0,8474.09,8592.6896484375,60.058190666838414,8617.5849609375,8631.490234375,8631.490234375,8556.6787109375,8597.6015625,8560.0927734375,8617.5849609375
15,135.0,8474.09,8599.3326171875,59.470118167311426,8621.6484375,8638.24609375,8638.24609375,8560.12890625,8606.0556640625,8570.583984375,8621.6484375
16,136.0,8474.09,8610.3451171875,50.16012994569924,8627.1298828125,8642.1669921875,8642.1669921875,8570.732421875,8616.8271484375,8594.869140625,8627.1298828125
17,137.0,8474.09,8611.3556640625,51.986765797212264,8630.3544921875,8643.9951171875,8643.9951171875,8570.732421875,8616.8271484375,8594.869140625,8630.3544921875
18,138.0,8474.09,8613.754296875,54.17598680865808,8634.8017578125,8646.8662109375,8646.8662109375,8570.732421875,8618.58984375,8597.78125,8634.8017578125
19,139.0,8474.09,8616.3775390625,52.22109244972827,8634.8017578125,8647.1611328125,8647.1611328125,8570.732421875,8618.58984375,8610.6025390625,8634.8017578125
20,140.0,8474.09,8619.613671875,50.65961733583546,8634.8017578125,8651.27734375,8651.27734375,8575.6376953125,8622.4599609375,8613.8916015625,8634.8017578125
21,141.0,8474.09,8622.0439453125,53.87647956533541,8641.640625,8654.505859375,8654.505859375,8575.6376953125,8622.4599609375,8615.9755859375,8641.640625
22,142.0,8474.09,8628.94921875,49.87767160091391,8641.640625,8668.94921875,8668.94921875,8595.09765625,8623.0830078125,8615.9755859375,8641.640625
23,143.0,8474.09,8634.071875,41.86497753121295,8641.865234375,8670.458984375,8670.458984375,8610.1572265625,8627.7353515625,8620.142578125,8641.865234375
24,144.0,8474.09,8640.406640625,46.94218147348137,8662.0244140625,8673.2392578125,8673.2392578125,8610.1572265625,8629.1064453125,8627.505859375,8662.0244140625
25,145.0,8474.09,8643.82109375,49.87532518935732,8662.486328125,8682.4287109375,8682.4287109375,8614.0322265625,8631.7275390625,8628.4306640625,8662.486328125
26,146.0,8474.09,8647.6548828125,47.002503277283594,8666.9453125,8683.685546875,8683.685546875,8622.408203125,8631.7275390625,8633.5078125,8666.9453125
27,147.0,8474.09,8655.9630859375,44.359816401302055,8678.037109375,8684.1044921875,8684.1044921875,8624.236328125,8645.486328125,8647.951171875,8678.037109375
28,148.0,8474.09,8663.10703125,40.181993826447346,8680.1455078125,8692.34375,8692.34375,8638.052734375,8649.3134765625,8655.6796875,8680.1455078125
29,149.0,8474.09,8664.4751953125,40.174104178505466,8680.1455078125,8693.37109375,8693.37109375,8638.052734375,8649.3134765625,8661.4931640625,8680.1455078125
30,150.0,8474.09,8665.155859375,43.90494141455189,8685.994140625,8695.6875,8695.6875,8638.052734375,8650.365234375,8655.6796875,8685.994140625
31,151.0,8474.09,8668.5947265625,41.109165619418796,8685.994140625,8696.345703125,8696.345703125,8638.052734375,8661.087890625,8661.4931640625,8685.994140625
32,152.0,8474.25,8675.488671875,47.710145219315194,8690.7314453125,8708.451171875,8708.451171875,8638.052734375,8675.892578125,8664.3154296875,8690.7314453125
33,153.0,8474.51,8678.333203125,48.37888860957995,8696.8837890625,8708.451171875,8708.451171875,8639.5546875,8681.1904296875,8665.5859375,8696.8837890625
34,154.0,8474.88,8680.3068359375,34.1690549399705,8696.8837890625,8695.6875,8695.6875,8649.603515625,8681.1904296875,8678.1689453125,8696.8837890625
35,155.0,8474.94,8685.428515625,39.27146751014521,8696.8837890625,8711.8251953125,8711.8251953125,8652.45703125,8683.6103515625,8682.3662109375,8696.8837890625
36,156.0,8475.05,8686.0416015625,37.59327522364892,8696.8837890625,8712.1201171875,8712.1201171875,8655.2275390625,8683.6103515625,8682.3662109375,8696.8837890625
37,157.0,8475.81,8689.7490234375,37.759244138135244,8690.7314453125,8712.88671875,8712.88671875,8655.2275390625,8695.1162109375,8694.783203125,8690.7314453125
38,158.0,8476.1,8696.1849609375,43.64406050115879,8696.8837890625,8717.814453125,8717.814453125,8656.6376953125,8714.8056640625,8694.783203125,8696.8837890625
39,159.0,8476.4,8693.7015625,45.07027054621899,8696.8837890625,8717.814453125,8717.814453125,8656.6376953125,8714.8056640625,8682.3662109375,8696.8837890625
