,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
0,60.0,7345.11,7344.26279296875,2.030655468130678,7345.0625,7345.35205078125,7344.49609375,7343.91650390625,7345.0625,7345.35205078125,7342.48681640625
1,61.0,7343.06,7344.699609375,1.1823031136158866,7345.15234375,7345.4443359375,7344.88330078125,7344.0185546875,7345.15234375,7345.4443359375,7343.99951171875
2,62.0,7342.93,7344.76376953125,1.0858249787140717,7345.15234375,7345.44970703125,7344.95166015625,7344.0322265625,7345.15234375,7345.44970703125,7344.23291015625
3,63.0,7342.8,7344.98544921875,0.7180637965005104,7345.24853515625,7345.44970703125,7345.0888671875,7344.525390625,7345.24853515625,7345.44970703125,7344.61474609375
4,64.0,7342.68,7345.027734375,0.6781295002730857,7345.24853515625,7345.46533203125,7345.1630859375,7344.60595703125,7345.24853515625,7345.46533203125,7344.65576171875
5,65.0,7342.24,7345.10205078125,0.7964107582304469,7345.3681640625,7345.59521484375,7345.28515625,7344.60595703125,7345.3681640625,7345.59521484375,7344.65576171875
6,66.0,7341.94,7345.15185546875,0.6800393081972242,7345.3681640625,7345.59521484375,7345.28515625,7344.7197265625,7345.3681640625,7345.59521484375,7344.791015625
7,67.0,7341.9,7345.197265625,0.7239041168622792,7345.3681640625,7345.7412109375,7345.28515625,7344.80078125,7345.3681640625,7345.7412109375,7344.791015625
8,68.0,7341.87,7345.26494140625,0.7146245501525007,7345.56689453125,7345.7412109375,7345.28515625,7344.89013671875,7345.56689453125,7345.7412109375,7344.84130859375
9,69.0,7341.43,7345.3421875,0.7296356901608125,7345.58984375,7345.8017578125,7345.49267578125,7344.9482421875,7345.58984375,7345.8017578125,7344.87841796875
10,70.0,7341.33,7345.34775390625,0.7195614157119914,7345.58984375,7345.8017578125,7345.49755859375,7344.95849609375,7345.58984375,7345.8017578125,7344.89111328125
11,71.0,7341.21,7345.469921875,0.5276426380989685,7345.69384765625,7345.8017578125,7345.521484375,7345.14794921875,7345.69384765625,7345.8017578125,7345.1845703125
12,72.0,7340.59,7345.483984375,0.518602097350152,7345.7060546875,7345.80615234375,7345.53955078125,7345.1767578125,7345.7060546875,7345.80615234375,7345.19140625
13,73.0,7339.56,7345.5353515625,0.4988399782019672,7345.7060546875,7345.80615234375,7345.693359375,7345.27978515625,7345.7060546875,7345.80615234375,7345.19140625
14,74.0,7339.28,7345.56240234375,0.5395786280285713,7345.7998046875,7345.81201171875,7345.72900390625,7345.27978515625,7345.7998046875,7345.81201171875,7345.19140625
15,75.0,7338.52,7345.5755859375,0.5416869565635976,7345.7998046875,7345.81201171875,7345.77197265625,7345.302734375,7345.7998046875,7345.81201171875,7345.19140625
16,76.0,7336.38,7345.6205078125,0.5680738517138212,7345.7998046875,7345.81201171875,7345.92236328125,7345.376953125,7345.7998046875,7345.81201171875,7345.19140625
17,77.0,7335.91,7345.62958984375,0.5804799875889012,7345.81396484375,7345.84326171875,7345.92236328125,7345.376953125,7345.81396484375,7345.84326171875,7345.19140625
18,78.0,7335.38,7345.65703125,0.5743046412165338,7345.8984375,7345.84326171875,7345.92236328125,7345.376953125,7345.8984375,7345.84326171875,7345.244140625
19,79.0,7334.16,7345.70068359375,0.4852255951347044,7345.8984375,7345.84326171875,7345.947265625,7345.376953125,7345.8984375,7345.84326171875,7345.4375
20,80.0,7332.95,7345.70537109375,0.4934042190624963,7345.9169921875,7345.84326171875,7345.9521484375,7345.376953125,7345.9169921875,7345.84326171875,7345.4375
21,81.0,7329.39,7345.73701171875,0.4783930806096544,7345.97412109375,7345.84326171875,7345.9560546875,7345.376953125,7345.97412109375,7345.84326171875,7345.53466796875
22,82.0,7329.39,7345.76220703125,0.44758832858961867,7345.97412109375,7345.8837890625,7345.9560546875,7345.41455078125,7345.97412109375,7345.8837890625,7345.58251953125
23,83.0,7329.39,7345.7849609375,0.4905683156695581,7346.0380859375,7345.8837890625,7346.005859375,7345.41455078125,7346.0380859375,7345.8837890625,7345.58251953125
