,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
0,2066.0,7409.01,3911.596923828125,1995.5116657689828,4408.9140625,2003.5185546875,4912.67333984375,4075.079345703125,2003.5185546875,4157.79931640625,4408.9140625
1,2067.0,7409.01,4039.373681640625,2134.310070888801,4485.96728515625,2010.444091796875,5162.0478515625,4346.84619140625,2010.444091796875,4191.56298828125,4485.96728515625
2,2068.0,7409.01,4106.536767578125,2121.5094243826693,4561.37841796875,2081.624267578125,5202.59375,4394.36572265625,2081.624267578125,4292.7216796875,4561.37841796875
3,2069.0,7409.01,4298.54140625,2026.4870567225055,5070.7783203125,2381.5322265625,5202.59375,4507.6552734375,2381.5322265625,4330.1474609375,5070.7783203125
4,2070.0,7409.01,4425.14423828125,2041.037926334931,5114.314453125,2544.41845703125,5496.92431640625,4625.25341796875,2544.41845703125,4344.810546875,5114.314453125
5,2071.0,7409.01,4518.972412109375,1934.3875524530074,5151.0078125,2790.458740234375,5630.5439453125,4676.328125,2790.458740234375,4346.5234375,5151.0078125
6,2072.0,7409.01,4594.602783203125,2072.4392991017935,5186.212890625,2796.534912109375,5903.27685546875,4727.6865234375,2796.534912109375,4359.302734375,5186.212890625
7,2073.0,7409.01,4651.42578125,2076.053129897571,5205.39013671875,2872.36767578125,6012.01611328125,4749.78857421875,2872.36767578125,4417.56640625,5205.39013671875
8,2074.0,7409.01,5275.97978515625,970.5215918632758,5205.39013671875,5534.603515625,6043.8369140625,4969.8662109375,5534.603515625,4626.2021484375,5205.39013671875
9,2075.0,7409.01,5350.5568359375,1058.2426220802445,5249.62060546875,5757.0791015625,6117.22509765625,4990.1474609375,5757.0791015625,4638.7119140625,5249.62060546875
10,2076.0,7409.01,5431.53974609375,976.3783987287901,5369.10400390625,5758.0078125,6121.73828125,5227.83935546875,5758.0078125,4681.00927734375,5369.10400390625
11,2077.0,7409.01,5484.35517578125,976.192582911774,5574.79736328125,5758.0078125,6131.9345703125,5276.02685546875,5758.0078125,4681.00927734375,5574.79736328125
12,2078.0,7409.01,5498.2765625,993.2420815298088,5574.79736328125,5827.61474609375,6131.9345703125,5276.02685546875,5827.61474609375,4681.00927734375,5574.79736328125
13,2079.0,7409.01,5498.2765625,993.2420815298088,5574.79736328125,5827.61474609375,6131.9345703125,5276.02685546875,5827.61474609375,4681.00927734375,5574.79736328125
14,2080.0,7409.01,5606.482421875,946.9677174726355,5662.33837890625,5952.431640625,6133.12548828125,5522.89794921875,5952.431640625,4761.61865234375,5662.33837890625
15,2081.0,7409.01,5789.3009765625,756.9805781612049,6081.1015625,6001.5732421875,6162.17138671875,5527.634765625,6001.5732421875,5174.02392578125,6081.1015625
16,2082.0,7409.01,5928.618359375,536.7758493161346,6233.29931640625,6002.70654296875,6168.56982421875,5539.08154296875,6002.70654296875,5699.4345703125,6233.29931640625
17,2083.0,7409.01,5947.47314453125,540.2956017291355,6265.642578125,6002.70654296875,6183.89111328125,5545.654296875,6002.70654296875,5739.47119140625,6265.642578125
18,2084.0,7409.01,5975.94873046875,524.9447574266858,6265.642578125,6002.70654296875,6219.9599609375,5548.71484375,6002.70654296875,5842.7197265625,6265.642578125
19,2085.0,7409.01,6078.92548828125,483.4511669905896,6272.37744140625,6024.01318359375,6221.21728515625,5628.64111328125,6024.01318359375,6248.37841796875,6272.37744140625
20,2086.0,7409.01,6338.43837890625,784.7990672636274,6319.95361328125,6350.0048828125,6221.21728515625,5788.966796875,6350.0048828125,7012.04931640625,6319.95361328125
21,2087.0,7409.01,6379.37685546875,797.91667023291,6524.64599609375,6350.0048828125,6221.21728515625,5788.966796875,6350.0048828125,7012.04931640625,6524.64599609375
22,2088.0,7408.96,6388.82587890625,797.4203820282354,6524.64599609375,6397.25,6221.21728515625,5788.966796875,6397.25,7012.04931640625,6524.64599609375
23,2089.0,7408.92,6388.82587890625,797.4203820282354,6524.64599609375,6397.25,6221.21728515625,5788.966796875,6397.25,7012.04931640625,6524.64599609375
