,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
0,360.0,8377.57,8330.7517578125,20.215861930879882,8338.6298828125,8328.373046875,8345.095703125,8325.330078125,8338.6298828125,8316.330078125,8328.373046875
1,361.0,8377.64,8332.7982421875,16.1115484200829,8338.8720703125,8328.8896484375,8345.501953125,8325.80078125,8338.8720703125,8324.9267578125,8328.8896484375
2,362.0,8377.71,8335.562890625,13.480039214125286,8341.8134765625,8329.6337890625,8345.51171875,8329.654296875,8341.8134765625,8331.201171875,8329.6337890625
3,363.0,8379.63,8338.223828125,9.55469791240234,8341.8134765625,8332.4072265625,8345.51953125,8334.8759765625,8341.8134765625,8336.5029296875,8332.4072265625
4,364.0,8381.45,8339.8697265625,7.14086428585668,8341.9453125,8339.0673828125,8345.66015625,8335.943359375,8341.9453125,8336.732421875,8339.0673828125
5,365.0,8382.77,8341.1201171875,6.451648755743021,8341.9619140625,8339.0673828125,8345.66015625,8336.21875,8341.9619140625,8342.6923828125,8339.0673828125
6,366.0,8383.22,8342.684375,4.3119411648220245,8343.04296875,8339.0673828125,8345.662109375,8342.0751953125,8343.04296875,8343.57421875,8339.0673828125
7,367.0,8383.66,8344.0861328125,5.80841477426857,8343.0703125,8340.6494140625,8345.681640625,8342.1455078125,8343.0703125,8348.8837890625,8340.6494140625
8,368.0,8385.9,8344.415234375,5.499551983705979,8343.3759765625,8340.6494140625,8345.7060546875,8343.4609375,8343.3759765625,8348.8837890625,8340.6494140625
9,369.0,8387.25,8344.6892578125,5.418613285157193,8343.3759765625,8340.6494140625,8345.7109375,8344.826171875,8343.3759765625,8348.8837890625,8340.6494140625
10,370.0,8387.46,8345.9056640625,4.981867542541229,8344.1904296875,8343.6943359375,8345.7109375,8345.2587890625,8344.1904296875,8350.673828125,8343.6943359375
11,371.0,8388.38,8347.6404296875,4.034255670013386,8346.6259765625,8347.7294921875,8345.76953125,8346.599609375,8346.6259765625,8351.4775390625,8347.7294921875
12,372.0,8389.0,8348.849609375,5.433604702091766,8346.6259765625,8351.1533203125,8345.76953125,8347.8330078125,8346.6259765625,8352.8662109375,8351.1533203125
13,373.0,8389.31,8349.08828125,5.226046545908293,8346.896484375,8351.1533203125,8345.8251953125,8348.7001953125,8346.896484375,8352.8662109375,8351.1533203125
14,374.0,8389.36,8349.4564453125,5.446416674277112,8347.7802734375,8351.4208984375,8345.8349609375,8348.7001953125,8347.7802734375,8353.5458984375,8351.4208984375
15,375.0,8389.46,8350.0603515625,5.625763213196679,8348.25390625,8351.4208984375,8345.849609375,8350.6748046875,8348.25390625,8354.1025390625,8351.4208984375
16,376.0,8389.62,8350.895703125,8.308650718246165,8348.25390625,8351.4208984375,8345.8896484375,8350.6748046875,8348.25390625,8358.2392578125,8351.4208984375
17,377.0,8389.72,8351.397265625,8.481421004660763,8348.25390625,8351.509765625,8345.8896484375,8353.09375,8348.25390625,8358.2392578125,8351.509765625
18,378.0,8389.99,8351.9171875,9.822942527070833,8348.25390625,8351.509765625,8345.8896484375,8353.8271484375,8348.25390625,8360.10546875,8351.509765625
19,379.0,8391.5,8352.5720703125,10.890489751558862,8348.2783203125,8351.509765625,8345.912109375,8356.1162109375,8348.2783203125,8361.0439453125,8351.509765625
20,380.0,8391.62,8352.787109375,10.938980229077501,8348.2822265625,8352.2314453125,8345.912109375,8356.4658203125,8348.2822265625,8361.0439453125,8352.2314453125
21,381.0,8391.67,8353.0033203125,11.335169051852825,8348.3994140625,8352.2314453125,8345.912109375,8356.9111328125,8348.3994140625,8361.5625,8352.2314453125
22,382.0,8391.87,8353.0392578125,11.277363734503423,8348.578125,8352.2314453125,8345.9130859375,8356.9111328125,8348.578125,8361.5625,8352.2314453125
23,383.0,8392.17,8353.0705078125,11.217717992553085,8348.6796875,8352.2314453125,8345.9677734375,8356.9111328125,8348.6796875,8361.5625,8352.2314453125
24,384.0,8392.2,8353.1986328125,11.296376280269248,8348.84765625,8352.2314453125,8345.97265625,8357.37890625,8348.84765625,8361.5625,8352.2314453125
25,385.0,8392.44,8354.6427734375,13.12057009970264,8348.84765625,8356.6240234375,8345.97265625,8357.37890625,8348.84765625,8364.390625,8356.6240234375
26,386.0,8392.65,8354.6765625,13.147773815320528,8348.84765625,8356.654296875,8345.97265625,8357.517578125,8348.84765625,8364.390625,8356.654296875
27,387.0,8392.73,8354.7337890625,13.205802682431111,8348.9658203125,8356.654296875,8345.97265625,8357.517578125,8348.9658203125,8364.55859375,8356.654296875
28,388.0,8392.84,8354.748046875,13.180642783159177,8348.9658203125,8356.673828125,8346.0244140625,8357.517578125,8348.9658203125,8364.55859375,8356.673828125
29,389.0,8392.97,8354.926171875,13.296873198351083,8348.978515625,8357.5517578125,8346.0244140625,8357.517578125,8348.978515625,8364.55859375,8357.5517578125
30,390.0,8393.02,8355.191015625,13.597951128840835,8348.978515625,8359.06640625,8345.97265625,8357.37890625,8348.978515625,8364.55859375,8359.06640625
31,391.0,8393.04,8355.3865234375,14.090422387272774,8348.978515625,8359.06640625,8345.9677734375,8357.517578125,8348.978515625,8365.40234375,8359.06640625
32,392.0,8393.11,8355.3755859375,14.119704591076182,8348.978515625,8359.06640625,8345.9130859375,8357.517578125,8348.978515625,8365.40234375,8359.06640625
33,393.0,8393.2,8355.955078125,16.216369665914797,8349.3525390625,8357.5517578125,8345.9677734375,8357.517578125,8349.3525390625,8369.3857421875,8357.5517578125
34,394.0,8393.21,8355.7794921875,16.16233571877006,8349.3525390625,8356.673828125,8345.9677734375,8357.517578125,8349.3525390625,8369.3857421875,8356.673828125
35,395.0,8393.33,8355.6947265625,16.28131188320473,8348.978515625,8356.6240234375,8345.9677734375,8357.517578125,8348.978515625,8369.3857421875,8356.6240234375
36,396.0,8393.37,8355.8767578125,16.212182858790946,8349.3525390625,8356.6240234375,8345.9677734375,8358.0537109375,8349.3525390625,8369.3857421875,8356.6240234375
37,397.0,8393.46,8355.89609375,16.181212563174878,8349.44921875,8356.6240234375,8345.9677734375,8358.0537109375,8349.44921875,8369.3857421875,8356.6240234375
38,398.0,8393.71,8355.5974609375,16.199176192824496,8349.3525390625,8355.2275390625,8345.9677734375,8358.0537109375,8349.3525390625,8369.3857421875,8355.2275390625
39,399.0,8394.08,8355.4779296875,14.961334320781791,8349.3525390625,8356.6240234375,8345.9677734375,8357.9501953125,8349.3525390625,8367.4951171875,8356.6240234375
40,400.0,8394.26,8355.1986328125,14.91740022073897,8349.3525390625,8355.2275390625,8345.9677734375,8357.9501953125,8349.3525390625,8367.4951171875,8355.2275390625
41,401.0,8394.45,8355.5029296875,16.301939089525924,8348.978515625,8355.2275390625,8345.97265625,8357.9501953125,8348.978515625,8369.3857421875,8355.2275390625
42,402.0,8394.46,8355.14453125,15.052968408594905,8348.978515625,8355.2275390625,8345.9677734375,8358.0537109375,8348.978515625,8367.4951171875,8355.2275390625
43,403.0,8394.57,8354.3009765625,14.047746134086918,8348.978515625,8352.2314453125,8345.9677734375,8358.9248046875,8348.978515625,8365.40234375,8352.2314453125
44,404.0,8394.78,8354.36484375,13.96356536980846,8349.3525390625,8352.2314453125,8345.9130859375,8358.9248046875,8349.3525390625,8365.40234375,8352.2314453125
45,405.0,8394.78,8354.116796875,13.8575648061251,8348.978515625,8352.2314453125,8345.91796875,8358.0537109375,8348.978515625,8365.40234375,8352.2314453125
46,406.0,8394.79,8354.1158203125,13.859876296687235,8348.978515625,8352.2314453125,8345.9130859375,8358.0537109375,8348.978515625,8365.40234375,8352.2314453125
47,407.0,8394.98,8353.9505859375,13.926545144721599,8348.978515625,8351.509765625,8345.912109375,8357.9501953125,8348.978515625,8365.40234375,8351.509765625
48,408.0,8395.47,8353.9451171875,13.988362101832802,8348.84765625,8351.509765625,8345.912109375,8358.0537109375,8348.84765625,8365.40234375,8351.509765625
49,409.0,8395.49,8354.344921875,15.417259898276221,8348.7578125,8351.509765625,8345.908203125,8358.0537109375,8348.7578125,8367.4951171875,8351.509765625
50,410.0,8395.55,8353.8685546875,14.036135909397922,8348.6796875,8351.4208984375,8345.8896484375,8357.9501953125,8348.6796875,8365.40234375,8351.4208984375
51,411.0,8395.58,8353.78203125,13.939427231086711,8348.6796875,8351.4208984375,8345.8896484375,8357.517578125,8348.6796875,8365.40234375,8351.4208984375
52,412.0,8395.92,8353.62265625,14.008059911803482,8348.6796875,8350.7626953125,8345.8896484375,8357.37890625,8348.6796875,8365.40234375,8350.7626953125
53,413.0,8395.94,8353.96171875,15.55580265418086,8348.2822265625,8350.7626953125,8345.8896484375,8357.37890625,8348.2822265625,8367.4951171875,8350.7626953125
54,414.0,8396.06,8353.0005859375,14.703209559068748,8348.2783203125,8348.03515625,8345.908203125,8357.37890625,8348.2783203125,8365.40234375,8348.03515625
55,415.0,8396.11,8352.9076171875,14.189482326406635,8348.25390625,8348.03515625,8345.908203125,8357.9501953125,8348.25390625,8364.390625,8348.03515625
56,416.0,8396.16,8352.9919921875,14.716652024212499,8348.25390625,8348.03515625,8345.8896484375,8357.37890625,8348.25390625,8365.40234375,8348.03515625
57,417.0,8396.29,8353.3333984375,13.463386992381992,8348.25390625,8350.7626953125,8345.880859375,8357.37890625,8348.25390625,8364.390625,8350.7626953125
58,418.0,8396.29,8352.660546875,13.617294882232226,8348.25390625,8348.03515625,8345.8896484375,8357.37890625,8348.25390625,8363.7451171875,8348.03515625
59,419.0,8396.32,8352.621484375,13.668657913909488,8348.05859375,8348.03515625,8345.8896484375,8357.37890625,8348.05859375,8363.7451171875,8348.03515625
