,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
0,7077.75341796875,2212.19702616608,6701.62119140625,7077.75341796875,5766.2822265625,5114.36474609375,8147.61279296875,7402.0927734375,7409.01,2042.0,8147.61279296875
1,7078.2919921875,2496.7346766647834,7016.06689453125,7078.2919921875,5925.2470703125,5570.59130859375,9104.111328125,7402.0927734375,7409.01,2043.0,9104.111328125
2,7078.3837890625,2622.447289812529,7069.3771484375,7078.3837890625,5943.19580078125,5602.8125,9320.2841796875,7402.20947265625,7409.01,2044.0,9320.2841796875
3,7078.427734375,3471.8788096101393,7307.1201171875,7078.427734375,5944.3349609375,5602.83447265625,10507.7939453125,7402.20947265625,7409.01,2045.0,10507.7939453125
4,7078.50732421875,3478.6410682302785,7309.06318359375,7078.50732421875,5944.54296875,5602.94287109375,10517.11328125,7402.20947265625,7409.01,2046.0,10517.11328125
5,7078.5498046875,4394.75097364272,7553.0189453125,7078.5498046875,5944.54296875,5602.94287109375,11736.849609375,7402.20947265625,7409.01,2047.0,11736.849609375
6,7078.57080078125,4543.631187565624,7592.1466796875,7078.57080078125,5944.6953125,5603.1162109375,11932.1416015625,7402.20947265625,7409.01,2048.0,11932.1416015625
7,7078.57080078125,5367.909027045593,7806.31640625,7078.57080078125,5944.6953125,5603.1162109375,13002.990234375,7402.20947265625,7409.01,2049.0,13002.990234375
8,7078.61865234375,5671.463413096146,7884.61123046875,7078.61865234375,5944.759765625,5603.17724609375,13394.291015625,7402.20947265625,7409.01,2050.0,13394.291015625
9,7078.61865234375,6421.346349616989,8076.91982421875,7078.61865234375,5944.759765625,5603.17724609375,14355.833984375,7402.20947265625,7409.01,2051.0,14355.833984375
10,7078.6259765625,6915.443496773543,8203.1025390625,7078.6259765625,5944.892578125,5603.27001953125,14986.5146484375,7402.20947265625,7409.01,2052.0,14986.5146484375
