,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
0,180.0,8487.32,8469.4146484375,11.038290249107202,8472.25390625,8475.3134765625,8463.505859375,8475.3134765625,8472.25390625,8462.0615234375,8473.9384765625
1,181.0,8487.34,8471.5548828125,9.013052854895323,8475.1044921875,8476.4541015625,8465.595703125,8476.4541015625,8475.1044921875,8466.681640625,8473.9384765625
2,182.0,8487.94,8472.0802734375,8.214759364907765,8475.1044921875,8476.6474609375,8467.041015625,8476.6474609375,8475.1044921875,8467.2197265625,8474.388671875
3,183.0,8489.15,8472.3357421875,8.497572195358627,8475.1162109375,8477.4873046875,8467.041015625,8477.4873046875,8475.1162109375,8467.5185546875,8474.515625
4,184.0,8489.21,8472.7154296875,8.011772515513158,8475.1162109375,8477.4873046875,8468.35546875,8477.4873046875,8475.1162109375,8467.5185546875,8475.099609375
5,185.0,8489.26,8473.1896484375,7.611125432331258,8476.07421875,8477.517578125,8468.40234375,8477.517578125,8476.07421875,8468.8544921875,8475.099609375
6,186.0,8489.27,8473.7025390625,6.858077495093719,8476.41015625,8477.517578125,8468.40234375,8477.517578125,8476.41015625,8471.0830078125,8475.099609375
7,187.0,8489.38,8474.133203125,6.35442074660644,8476.41015625,8477.75390625,8468.83984375,8477.75390625,8476.41015625,8472.4208984375,8475.2412109375
8,188.0,8489.89,8474.3861328125,6.476190547408844,8477.376953125,8477.75390625,8469.1376953125,8477.75390625,8477.376953125,8472.4208984375,8475.2412109375
9,189.0,8490.08,8474.3904296875,6.4784822857711655,8477.376953125,8477.75390625,8469.1376953125,8477.75390625,8477.376953125,8472.4208984375,8475.2626953125
10,190.0,8490.2,8474.76484375,5.603089025565984,8477.376953125,8477.75390625,8470.1943359375,8477.75390625,8477.376953125,8473.2333984375,8475.265625
11,191.0,8490.31,8475.237109375,4.244110586496322,8477.376953125,8477.75390625,8472.3349609375,8477.75390625,8477.376953125,8473.4541015625,8475.265625
12,192.0,8490.51,8475.237109375,4.244110586496322,8477.376953125,8477.75390625,8472.3349609375,8477.75390625,8477.376953125,8473.4541015625,8475.265625
13,193.0,8490.59,8475.500390625,4.019260688476625,8477.376953125,8477.75390625,8472.458984375,8477.75390625,8477.376953125,8474.0205078125,8475.8916015625
14,194.0,8491.74,8475.500390625,4.019260688476625,8477.376953125,8477.75390625,8472.458984375,8477.75390625,8477.376953125,8474.0205078125,8475.8916015625
15,195.0,8492.2,8475.562109375,4.140284589485799,8477.685546875,8477.75390625,8472.458984375,8477.75390625,8477.685546875,8474.0205078125,8475.8916015625
16,196.0,8492.74,8475.562109375,4.140284589485799,8477.685546875,8477.75390625,8472.458984375,8477.75390625,8477.685546875,8474.0205078125,8475.8916015625
17,197.0,8492.89,8475.562109375,4.140284589485799,8477.685546875,8477.75390625,8472.458984375,8477.75390625,8477.685546875,8474.0205078125,8475.8916015625
18,198.0,8493.04,8475.6958984375,4.292024357281316,8478.0087890625,8477.953125,8472.5458984375,8477.953125,8478.0087890625,8474.0771484375,8475.89453125
19,199.0,8493.59,8475.9494140625,4.117560022283752,8478.208984375,8477.953125,8473.064453125,8477.953125,8478.208984375,8474.0771484375,8476.443359375
20,200.0,8494.39,8476.3826171875,3.559666070599837,8478.208984375,8477.953125,8473.2568359375,8477.953125,8478.208984375,8475.908203125,8476.5859375
21,201.0,8495.04,8476.3880859375,3.567850072268115,8478.208984375,8477.9755859375,8473.2568359375,8477.9755859375,8478.208984375,8475.908203125,8476.5908203125
22,202.0,8495.04,8476.6140625,2.8992687487267803,8478.208984375,8477.9755859375,8474.2099609375,8477.9755859375,8478.208984375,8476.0400390625,8476.6357421875
23,203.0,8495.04,8476.6220703125,2.9144481250375955,8478.208984375,8478.015625,8474.2099609375,8478.015625,8478.208984375,8476.0400390625,8476.6357421875
24,204.0,8495.04,8476.8703125,2.4374522356097374,8478.208984375,8478.015625,8474.8134765625,8478.015625,8478.208984375,8476.677734375,8476.6357421875
25,205.0,8495.04,8476.8837890625,2.4328562787085395,8478.208984375,8478.015625,8474.8134765625,8478.015625,8478.208984375,8476.677734375,8476.703125
26,206.0,8495.04,8477.109375,1.7660622384497453,8478.2421875,8478.015625,8475.908203125,8478.015625,8478.2421875,8476.677734375,8476.703125
27,207.0,8495.04,8477.1314453125,1.818184445465964,8478.3076171875,8478.060546875,8475.908203125,8478.060546875,8478.3076171875,8476.677734375,8476.703125
28,208.0,8495.04,8477.1314453125,1.818184445465964,8478.3076171875,8478.060546875,8475.908203125,8478.060546875,8478.3076171875,8476.677734375,8476.703125
29,209.0,8495.04,8477.2365234375,1.7708282877532286,8478.3076171875,8478.2900390625,8476.2041015625,8478.2900390625,8478.3076171875,8476.677734375,8476.703125
30,210.0,8495.04,8477.1775390625,1.6335563870667467,8478.2421875,8478.060546875,8476.2041015625,8478.060546875,8478.2421875,8476.677734375,8476.703125
31,211.0,8495.04,8477.1775390625,1.6335563870667467,8478.2421875,8478.060546875,8476.2041015625,8478.060546875,8478.2421875,8476.677734375,8476.703125
32,212.0,8495.04,8477.118359375,1.7847700279684144,8478.2421875,8478.060546875,8475.908203125,8478.060546875,8478.2421875,8476.677734375,8476.703125
33,213.0,8495.04,8477.118359375,1.7847700279684144,8478.2421875,8478.060546875,8475.908203125,8478.060546875,8478.2421875,8476.677734375,8476.703125
34,214.0,8495.04,8477.118359375,1.7847700279684144,8478.2421875,8478.060546875,8475.908203125,8478.060546875,8478.2421875,8476.677734375,8476.703125
35,215.0,8495.04,8477.1642578125,1.888139346136743,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.703125
36,216.0,8495.04,8477.301953125,1.4847991787020285,8478.2421875,8478.015625,8476.2041015625,8478.015625,8478.2421875,8476.98828125,8477.0595703125
37,217.0,8495.04,8477.1685546875,1.6144137595763284,8478.2421875,8478.015625,8476.2041015625,8478.015625,8478.2421875,8476.677734375,8476.703125
38,218.0,8495.04,8477.1685546875,1.6144137595763284,8478.2421875,8478.015625,8476.2041015625,8478.015625,8478.2421875,8476.677734375,8476.703125
39,219.0,8495.04,8477.1591796875,1.6256215007411396,8478.2421875,8478.015625,8476.2041015625,8478.015625,8478.2421875,8476.677734375,8476.65625
40,220.0,8495.04,8477.1,1.7750636129666242,8478.2421875,8478.015625,8475.908203125,8478.015625,8478.2421875,8476.677734375,8476.65625
41,221.0,8495.04,8477.2212890625,1.5700790793554598,8478.2421875,8478.015625,8476.2041015625,8478.015625,8478.2421875,8476.98828125,8476.65625
42,222.0,8495.04,8477.162109375,1.7328470183667397,8478.2421875,8478.015625,8475.908203125,8478.015625,8478.2421875,8476.98828125,8476.65625
43,223.0,8495.04,8477.1,1.7750636129666242,8478.2421875,8478.015625,8475.908203125,8478.015625,8478.2421875,8476.677734375,8476.65625
44,224.0,8495.04,8477.1580078125,1.7377072437104444,8478.2421875,8478.015625,8475.908203125,8478.015625,8478.2421875,8476.98828125,8476.6357421875
45,225.0,8495.04,8477.15078125,1.902023121722343,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.6357421875
46,226.0,8495.04,8477.141796875,1.912067439210721,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.5908203125
47,227.0,8495.04,8477.212890625,1.8559008542907218,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.98828125,8476.6357421875
48,228.0,8495.04,8477.15078125,1.902023121722343,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.6357421875
49,229.0,8495.04,8477.141796875,1.912067439210721,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.5908203125
50,230.0,8495.04,8477.212890625,1.8559008542907218,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.98828125,8476.6357421875
51,231.0,8494.48,8477.1806640625,2.004669460533605,8478.3076171875,8478.4189453125,8475.908203125,8478.4189453125,8478.3076171875,8476.677734375,8476.5908203125
52,232.0,8493.92,8477.28515625,1.728298229620054,8478.3076171875,8478.2900390625,8476.2041015625,8478.2900390625,8478.3076171875,8476.98828125,8476.6357421875
53,233.0,8491.5,8477.1806640625,2.004669460533605,8478.3076171875,8478.4189453125,8475.908203125,8478.4189453125,8478.3076171875,8476.677734375,8476.5908203125
54,234.0,8490.3,8477.212890625,1.8559008542907218,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.98828125,8476.6357421875
55,235.0,8488.47,8477.2169921875,1.8969915564735738,8478.3076171875,8478.2900390625,8475.908203125,8478.2900390625,8478.3076171875,8476.98828125,8476.5908203125
56,236.0,8486.7,8477.141796875,1.912067439210721,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.5908203125
57,237.0,8486.48,8477.198828125,2.017230994762491,8478.3076171875,8478.46484375,8475.908203125,8478.46484375,8478.3076171875,8476.677734375,8476.6357421875
58,238.0,8486.26,8477.059375,2.031747009507958,8478.2421875,8478.2900390625,8475.908203125,8478.2900390625,8478.2421875,8476.677734375,8476.1787109375
59,239.0,8485.78,8477.2130859375,1.9022063444986146,8478.3076171875,8478.2900390625,8475.908203125,8478.2900390625,8478.3076171875,8476.98828125,8476.5712890625
60,240.0,8483.84,8477.162109375,1.8796662314361992,8478.3076171875,8478.2490234375,8476.0048828125,8478.2490234375,8478.3076171875,8476.677734375,8476.5712890625
61,241.0,8482.48,8477.1509765625,1.9472570445523092,8478.3076171875,8478.2900390625,8475.908203125,8478.2900390625,8478.3076171875,8476.677734375,8476.5712890625
62,242.0,8481.26,8477.091796875,2.0200117295934974,8478.3076171875,8478.2900390625,8476.0048828125,8478.2900390625,8478.3076171875,8476.677734375,8476.1787109375
63,243.0,8480.05,8477.15390625,1.9840441714876367,8478.3076171875,8478.2900390625,8476.0048828125,8478.2900390625,8478.3076171875,8476.98828125,8476.1787109375
64,244.0,8478.16,8477.2111328125,1.8009758741085606,8478.2421875,8478.2490234375,8476.0048828125,8478.2490234375,8478.2421875,8476.98828125,8476.5712890625
65,245.0,8476.6,8477.3193359375,1.6400803597463696,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.98828125,8476.5712890625
66,246.0,8475.46,8477.145703125,1.965438683538614,8478.3076171875,8478.2490234375,8476.0048828125,8478.2490234375,8478.3076171875,8476.98828125,8476.1787109375
67,247.0,8473.58,8477.30625,1.6090813407750613,8478.2421875,8478.2900390625,8476.439453125,8478.2900390625,8478.2421875,8476.98828125,8476.5712890625
68,248.0,8473.3,8477.3193359375,1.6400803597463696,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.98828125,8476.5712890625
69,249.0,8473.01,8477.1921875,1.8424064887863034,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.7451171875,8476.1787109375
70,250.0,8470.86,8477.132421875,1.9332644921685411,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.0615234375,8476.5634765625
71,251.0,8469.21,8477.269140625,1.6927163661668374,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.7451171875,8476.5634765625
72,252.0,8467.24,8476.9685546875,2.175248335768959,8478.3076171875,8478.2900390625,8476.0048828125,8478.2900390625,8478.3076171875,8476.0615234375,8476.1787109375
73,253.0,8466.75,8477.269140625,1.6927163661668374,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.7451171875,8476.5634765625
74,254.0,8466.27,8477.2560546875,1.6611180118571969,8478.2421875,8478.2900390625,8476.439453125,8478.2900390625,8478.2421875,8476.7451171875,8476.5634765625
75,255.0,8463.56,8477.269140625,1.6927163661668374,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.7451171875,8476.5634765625
76,256.0,8463.36,8477.269140625,1.6927163661668374,8478.3076171875,8478.2900390625,8476.439453125,8478.2900390625,8478.3076171875,8476.7451171875,8476.5634765625
77,257.0,8463.09,8477.1708984375,1.7912569272425805,8478.2421875,8478.2490234375,8476.439453125,8478.2490234375,8478.2421875,8476.7451171875,8476.1787109375
78,258.0,8462.22,8477.20546875,1.7896677810704318,8478.3076171875,8478.2490234375,8476.546875,8478.2490234375,8478.3076171875,8476.7451171875,8476.1787109375
79,259.0,8461.83,8477.0794921875,1.9659743733875084,8478.3076171875,8478.2490234375,8476.439453125,8478.2490234375,8478.3076171875,8476.22265625,8476.1787109375
80,260.0,8461.43,8477.1009765625,1.9396994037364317,8478.3076171875,8478.2490234375,8476.546875,8478.2490234375,8478.3076171875,8476.22265625,8476.1787109375
81,261.0,8460.84,8477.06015625,2.0213462739662753,8478.3076171875,8478.2490234375,8476.546875,8478.2490234375,8478.3076171875,8476.2109375,8475.986328125
82,262.0,8458.68,8477.0939453125,1.9231867189021763,8478.3076171875,8478.2138671875,8476.546875,8478.2138671875,8478.3076171875,8476.22265625,8476.1787109375
83,263.0,8458.22,8477.0771484375,1.970078374397712,8478.3076171875,8478.2490234375,8476.439453125,8478.2490234375,8478.3076171875,8476.2109375,8476.1787109375
84,264.0,8456.69,8477.0625,2.017425537247867,8478.3076171875,8478.2490234375,8476.546875,8478.2490234375,8478.3076171875,8476.22265625,8475.986328125
85,265.0,8455.49,8477.087890625,1.907577902626743,8478.2421875,8478.2490234375,8476.546875,8478.2490234375,8478.2421875,8476.22265625,8476.1787109375
86,266.0,8454.3,8477.080859375,1.8905900532668944,8478.2421875,8478.2138671875,8476.546875,8478.2138671875,8478.2421875,8476.22265625,8476.1787109375
87,267.0,8451.38,8477.05546875,2.0010134608756305,8478.3076171875,8478.2138671875,8476.546875,8478.2138671875,8478.3076171875,8476.22265625,8475.986328125
88,268.0,8449.52,8476.94609375,2.1501681239907224,8478.3076171875,8478.208984375,8476.0048828125,8478.208984375,8478.3076171875,8476.22265625,8475.986328125
89,269.0,8447.35,8477.0490234375,2.0137108613466506,8478.3076171875,8478.2138671875,8476.546875,8478.2138671875,8478.3076171875,8476.2109375,8475.9658203125
90,270.0,8447.18,8477.0349609375,1.9790970039823401,8478.2421875,8478.208984375,8476.546875,8478.208984375,8478.2421875,8476.2109375,8475.9658203125
91,271.0,8447.17,8476.86015625,2.112955367086769,8478.208984375,8477.9873046875,8476.546875,8477.9873046875,8478.208984375,8475.6142578125,8475.943359375
92,272.0,8447.01,8476.7779296875,2.0992082102219594,8478.0087890625,8477.9873046875,8476.546875,8477.9873046875,8478.0087890625,8475.537109375,8475.8095703125
93,273.0,8446.26,8476.5185546875,2.159196427244585,8477.685546875,8477.9072265625,8476.0048828125,8477.9072265625,8477.685546875,8475.1904296875,8475.8046875
94,274.0,8446.25,8476.4318359375,2.2520638727646514,8477.6318359375,8477.904296875,8476.0048828125,8477.904296875,8477.6318359375,8475.1904296875,8475.427734375
95,275.0,8445.81,8476.2234375,2.340948325465558,8477.416015625,8477.8701171875,8475.3447265625,8477.8701171875,8477.416015625,8475.1376953125,8475.3486328125
96,276.0,8445.78,8476.156640625,2.4230678765916385,8477.376953125,8477.8701171875,8475.3447265625,8477.8701171875,8477.376953125,8475.1376953125,8475.0537109375
97,277.0,8445.3,8475.9580078125,2.3598635540328052,8477.326171875,8477.439453125,8475.3447265625,8477.439453125,8477.326171875,8474.9345703125,8474.7451171875
98,278.0,8443.38,8475.8375,2.1608990867880085,8476.841796875,8477.3974609375,8475.3447265625,8477.3974609375,8476.841796875,8474.8583984375,8474.7451171875
99,279.0,8442.35,8475.58203125,2.3004672032061975,8476.41015625,8477.337890625,8475.3447265625,8477.337890625,8476.41015625,8474.5439453125,8474.2734375
100,280.0,8441.68,8475.36484375,2.33604286185879,8476.07421875,8477.22265625,8475.17578125,8477.22265625,8476.07421875,8474.1357421875,8474.2158203125
101,281.0,8440.9,8475.270703125,2.3942372754903922,8475.9453125,8477.169921875,8475.17578125,8477.169921875,8475.9453125,8474.1357421875,8473.9267578125
102,282.0,8440.86,8475.13203125,2.1939008611989586,8475.681640625,8476.8564453125,8475.17578125,8476.8564453125,8475.681640625,8474.1357421875,8473.810546875
103,283.0,8440.83,8474.7681640625,2.106370690394158,8475.4453125,8476.25,8474.958984375,8476.25,8475.4453125,8473.3759765625,8473.810546875
104,284.0,8439.97,8474.7037109375,2.0495649667025377,8475.333984375,8476.15625,8474.916015625,8476.15625,8475.333984375,8473.3759765625,8473.736328125
105,285.0,8438.87,8474.471875,2.2666432248567623,8475.1162109375,8476.0556640625,8474.765625,8476.0556640625,8475.1162109375,8472.8701171875,8473.5517578125
106,286.0,8436.53,8474.397265625,2.3558542905868696,8475.1044921875,8476.0556640625,8474.5947265625,8476.0556640625,8475.1044921875,8472.689453125,8473.5419921875
107,287.0,8435.96,8474.0373046875,2.568454994655408,8474.296875,8475.9951171875,8474.400390625,8475.9951171875,8474.296875,8472.08203125,8473.412109375
108,288.0,8435.95,8473.4564453125,3.452321252967546,8473.6376953125,8475.7333984375,8474.3115234375,8475.7333984375,8473.6376953125,8470.484375,8473.115234375
109,289.0,8435.4,8472.984765625,3.546473726268571,8473.0576171875,8475.732421875,8473.7900390625,8475.732421875,8473.0576171875,8470.484375,8471.859375
110,290.0,8435.3,8472.605859375,3.760213670543807,8472.8359375,8475.6611328125,8473.244140625,8475.6611328125,8472.8359375,8470.3427734375,8470.9453125
111,291.0,8435.12,8472.33671875,4.062514535731206,8472.8125,8475.5693359375,8472.9921875,8475.5693359375,8472.8125,8470.119140625,8470.1904296875
112,292.0,8435.07,8472.1919921875,3.8872282172379107,8472.73828125,8475.1416015625,8472.9921875,8475.1416015625,8472.73828125,8469.94140625,8470.146484375
113,293.0,8434.46,8471.71015625,4.67811616069848,8472.25390625,8475.1162109375,8472.9921875,8475.1162109375,8472.25390625,8469.3486328125,8468.83984375
114,294.0,8433.61,8470.893359375,6.153250106849339,8472.041015625,8474.958984375,8472.3994140625,8474.958984375,8472.041015625,8469.056640625,8466.0107421875
115,295.0,8433.04,8470.6662109375,6.1934568025883046,8471.9130859375,8474.8193359375,8472.0556640625,8474.8193359375,8471.9130859375,8468.71484375,8465.828125
116,296.0,8428.0,8470.1783203125,6.665831823846788,8471.03125,8474.73046875,8471.8916015625,8474.73046875,8471.03125,8468.3251953125,8464.9130859375
117,297.0,8416.65,8469.1982421875,7.065248531821528,8469.451171875,8474.126953125,8471.7822265625,8474.126953125,8469.451171875,8466.09375,8464.537109375
118,298.0,8409.04,8468.2564453125,8.211481383628163,8467.6865234375,8473.767578125,8471.61328125,8473.767578125,8467.6865234375,8466.09375,8462.12109375
119,299.0,8401.43,8467.9177734375,8.106630601970023,8467.6474609375,8473.7470703125,8470.4404296875,8473.7470703125,8467.6474609375,8466.0068359375,8461.7470703125
120,300.0,8393.91,8464.839453125,14.193757041482593,8462.208984375,8473.1640625,8470.4404296875,8473.1640625,8462.208984375,8465.5341796875,8452.849609375
121,301.0,8382.83,8462.379296875,16.70678276242904,8454.78515625,8473.1416015625,8470.134765625,8473.1416015625,8454.78515625,8462.189453125,8451.6455078125
122,302.0,8369.31,8461.51796875,17.955532358383287,8452.2822265625,8472.880859375,8470.134765625,8472.880859375,8452.2822265625,8461.466796875,8450.8251953125
123,303.0,8358.33,8460.79609375,18.744068902416963,8451.203125,8472.2333984375,8469.9111328125,8472.2333984375,8451.203125,8461.3662109375,8449.2666015625
124,304.0,8353.38,8459.5353515625,20.67967463903312,8447.439453125,8471.9951171875,8469.53125,8471.9951171875,8447.439453125,8460.6572265625,8448.0537109375
125,305.0,8348.43,8459.0931640625,21.504958555939506,8447.439453125,8471.9951171875,8469.4921875,8471.9951171875,8447.439453125,8460.3349609375,8446.2041015625
126,306.0,8338.44,8458.8806640625,21.481340176279573,8447.275390625,8471.798828125,8469.1962890625,8471.798828125,8447.275390625,8460.1806640625,8445.9521484375
127,307.0,8325.87,8458.421484375,22.08053225774135,8445.6103515625,8471.5712890625,8469.1416015625,8471.5712890625,8445.6103515625,8459.83203125,8445.9521484375
128,308.0,8324.62,8457.9271484375,21.88057067043201,8445.439453125,8470.6865234375,8469.1416015625,8470.6865234375,8445.439453125,8458.81640625,8445.5517578125
129,309.0,8324.62,8456.0537109375,21.428659361159333,8442.6796875,8466.8974609375,8468.900390625,8466.8974609375,8442.6796875,8456.33984375,8445.451171875
130,310.0,8324.62,8455.8154296875,21.77879535520786,8442.34375,8466.77734375,8468.857421875,8466.77734375,8442.34375,8456.2802734375,8444.818359375
131,311.0,8324.62,8455.6732421875,21.982477617515954,8441.931640625,8466.6259765625,8468.857421875,8466.6259765625,8441.931640625,8456.2802734375,8444.6708984375
132,312.0,8324.62,8454.477734375,22.036406630008578,8441.931640625,8465.6865234375,8468.8369140625,8465.6865234375,8441.931640625,8452.0283203125,8443.9052734375
133,313.0,8324.62,8453.7052734375,21.454390205033192,8441.931640625,8463.791015625,8468.7490234375,8463.791015625,8441.931640625,8450.1513671875,8443.9033203125
134,314.0,8324.62,8453.4642578125,21.74047532868336,8441.658203125,8463.7080078125,8468.7490234375,8463.7080078125,8441.658203125,8449.662109375,8443.5439453125
135,315.0,8324.62,8452.292578125,20.02533873844224,8441.658203125,8459.5654296875,8467.962890625,8459.5654296875,8441.658203125,8448.78125,8443.4951171875
136,316.0,8324.62,8451.6431640625,19.26121454325122,8441.611328125,8457.6318359375,8467.3935546875,8457.6318359375,8441.611328125,8448.095703125,8443.4833984375
137,317.0,8324.62,8451.451953125,19.309636168250176,8441.611328125,8457.6318359375,8467.1923828125,8457.6318359375,8441.611328125,8447.6845703125,8443.1396484375
138,318.0,8324.62,8450.7025390625,18.580677586940787,8441.611328125,8455.357421875,8466.5888671875,8455.357421875,8441.611328125,8447.134765625,8442.8203125
139,319.0,8324.62,8450.31640625,18.66992712610424,8441.611328125,8455.2236328125,8466.21484375,8455.2236328125,8441.611328125,8446.48828125,8442.0439453125
140,320.0,8324.62,8450.044921875,18.63326146766484,8441.611328125,8454.4990234375,8466.21484375,8454.4990234375,8441.611328125,8445.85546875,8442.0439453125
141,321.0,8324.62,8449.71015625,18.328625529317392,8441.2587890625,8453.7158203125,8465.7744140625,8453.7158203125,8441.2587890625,8445.7578125,8442.0439453125
142,322.0,8324.62,8449.348046875,18.749177130381113,8440.4443359375,8453.7158203125,8465.69921875,8453.7158203125,8440.4443359375,8444.8369140625,8442.0439453125
143,323.0,8324.62,8449.1921875,18.73687831872907,8440.375,8453.4296875,8465.62109375,8453.4296875,8440.375,8444.498046875,8442.037109375
144,324.0,8324.62,8448.954296875,18.742325146365644,8440.3486328125,8452.669921875,8465.62109375,8452.669921875,8440.3486328125,8444.498046875,8441.6337890625
145,325.0,8324.62,8448.5541015625,18.344351008640853,8440.3486328125,8452.669921875,8464.7109375,8452.669921875,8440.3486328125,8443.6435546875,8441.3974609375
146,326.0,8324.62,8448.32265625,18.356939565859264,8440.3486328125,8452.3115234375,8464.595703125,8452.3115234375,8440.3486328125,8443.0205078125,8441.3369140625
147,327.0,8324.62,8447.815625,17.809195674188192,8440.3486328125,8450.4013671875,8464.1474609375,8450.4013671875,8440.3486328125,8443.0205078125,8441.16015625
148,328.0,8324.62,8447.692578125,17.393336807042033,8440.3486328125,8450.3447265625,8463.5888671875,8450.3447265625,8440.3486328125,8443.0205078125,8441.16015625
149,329.0,8324.62,8447.401171875,16.73522066716805,8440.3486328125,8450.3447265625,8462.533203125,8450.3447265625,8440.3486328125,8442.876953125,8440.90234375
150,330.0,8324.62,8447.264453125,16.6615424485591,8440.3486328125,8449.8359375,8462.474609375,8449.8359375,8440.3486328125,8442.876953125,8440.7861328125
151,331.0,8324.62,8447.264453125,16.6615424485591,8440.3486328125,8449.8359375,8462.474609375,8449.8359375,8440.3486328125,8442.876953125,8440.7861328125
152,332.0,8324.62,8447.3662109375,16.729196639487405,8440.3486328125,8450.3447265625,8462.474609375,8450.3447265625,8440.3486328125,8442.876953125,8440.7861328125
153,333.0,8324.62,8447.3662109375,16.729196639487405,8440.3486328125,8450.3447265625,8462.474609375,8450.3447265625,8440.3486328125,8442.876953125,8440.7861328125
154,334.0,8324.62,8447.3931640625,16.68659270488235,8440.3671875,8450.3447265625,8462.474609375,8450.3447265625,8440.3671875,8442.876953125,8440.90234375
155,335.0,8324.62,8447.421875,16.655877280582967,8440.3671875,8450.3447265625,8462.474609375,8450.3447265625,8440.3671875,8443.0205078125,8440.90234375
156,336.0,8324.62,8447.548046875,16.528441331951708,8440.375,8450.3447265625,8462.474609375,8450.3447265625,8440.375,8443.6435546875,8440.90234375
157,337.0,8324.62,8447.548046875,16.528441331951708,8440.375,8450.3447265625,8462.474609375,8450.3447265625,8440.375,8443.6435546875,8440.90234375
158,338.0,8326.71,8447.858203125,16.043878727312148,8441.611328125,8450.4013671875,8462.474609375,8450.4013671875,8441.611328125,8443.6435546875,8441.16015625
159,339.0,8328.79,8448.251953125,16.396658980420824,8441.611328125,8452.3115234375,8462.533203125,8452.3115234375,8441.611328125,8443.6435546875,8441.16015625
160,340.0,8331.99,8448.358984375,16.40897980451855,8441.611328125,8452.669921875,8462.533203125,8452.669921875,8441.611328125,8443.6435546875,8441.3369140625
161,341.0,8334.6,8448.5275390625,16.16934821368114,8441.658203125,8452.669921875,8462.474609375,8452.669921875,8441.658203125,8444.498046875,8441.3369140625
162,342.0,8337.44,8448.662109375,15.988850189532103,8441.931640625,8452.669921875,8462.474609375,8452.669921875,8441.931640625,8444.8369140625,8441.3974609375
163,343.0,8341.94,8448.709375,15.903840096711779,8441.931640625,8452.669921875,8462.474609375,8452.669921875,8441.931640625,8444.8369140625,8441.6337890625
164,344.0,8342.77,8448.9185546875,16.132574368324224,8441.931640625,8453.7158203125,8462.474609375,8453.7158203125,8441.931640625,8444.8369140625,8441.6337890625
165,345.0,8343.59,8449.23828125,16.04092918120961,8442.34375,8454.4990234375,8462.474609375,8454.4990234375,8442.34375,8444.8369140625,8442.037109375
166,346.0,8348.46,8449.5962890625,16.018163651694312,8442.6796875,8455.2236328125,8462.533203125,8455.2236328125,8442.6796875,8445.5078125,8442.037109375
167,347.0,8351.19,8449.8888671875,15.549668522579811,8444.12890625,8455.2236328125,8462.533203125,8455.2236328125,8444.12890625,8445.521484375,8442.037109375
168,348.0,8353.42,8450.3705078125,16.311325912608815,8444.12890625,8457.6318359375,8462.533203125,8457.6318359375,8444.12890625,8445.521484375,8442.037109375
169,349.0,8354.11,8450.4916015625,16.285840536789806,8444.4892578125,8457.8701171875,8462.533203125,8457.8701171875,8444.4892578125,8445.521484375,8442.0439453125
170,350.0,8354.8,8450.878125,16.88571289907131,8444.4970703125,8459.5654296875,8462.533203125,8459.5654296875,8444.4970703125,8445.7578125,8442.037109375
171,351.0,8359.51,8451.090625,17.47649022462145,8444.4970703125,8459.5654296875,8463.5888671875,8459.5654296875,8444.4970703125,8445.7578125,8442.0439453125
172,352.0,8361.12,8452.413671875,18.491215557540023,8446.095703125,8463.7080078125,8463.5888671875,8463.7080078125,8446.095703125,8445.85546875,8442.8203125
173,353.0,8364.09,8453.2705078125,17.62885808179493,8450.1806640625,8463.791015625,8463.5888671875,8463.791015625,8450.1806640625,8445.85546875,8442.9365234375
174,354.0,8365.59,8453.521484375,17.708178571436168,8450.5029296875,8463.791015625,8464.1474609375,8463.791015625,8450.5029296875,8446.115234375,8443.05078125
175,355.0,8367.16,8454.067578125,17.613693762149303,8451.607421875,8464.599609375,8464.1474609375,8464.599609375,8451.607421875,8446.48828125,8443.4951171875
